Id,SalePrice
2658,149396.66752192465
2718,202119.0352161273
2414,191985.021794319
1989,116452.81717939323
625,190394.8586580378
333,86510.5989628743
1327,110858.93040593812
858,144248.8302610378
95,199090.45559587108
1568,166380.2330430941
2482,169709.24944275868
1364,121285.12237545778
2584,158499.37417028492
818,291832.9237488363
2673,161749.08448933624
2089,132908.53047385442
1297,181948.8658061313
790,106979.25754870698
2616,209793.43850738573
720,192249.26599955512
222,183528.22619355988
557,132581.73624119555
1148,211792.78444291628
2766,173117.07558678577
534,198883.49484847556
1452,114616.68017554833
630,126656.82045594152
2648,98238.72196713214
125,159842.0251963025
1904,51622.77694669596
1670,117058.0803959636
756,97621.77112829921
717,238893.41275624896
1032,146309.5780830272
852,230014.06512005292
1731,161194.24073854322
2639,150300.96741514246
2071,84395.6409247278
1267,117944.68399539145
1851,205653.41026097836
567,171569.85003393158
2439,224553.8715945886
1898,153350.44151795714
647,194376.25550935764
2256,243872.3736930872
979,101599.2608635626
1444,221862.88586384282
2485,119883.08235065221
157,125771.16005021095
88,97078.38786164403
2003,97966.70612526455
186,216314.93356177112
1425,261148.65211181395
2695,125164.54280730162
738,105731.5362583654
395,160506.45072156203
1353,169628.81520773837
1878,157660.905032655
390,146749.03743962297
1456,232295.25437153416
1103,291999.86262651545
1387,90214.8241404173
2070,165624.89968073042
1199,145846.30714801644
2479,189717.20715411863
501,323329.14238510706
2362,72190.32225965417
1718,229758.7919979834
2188,48892.31116016634
1483,178513.6115865464
2557,103419.65600291506
437,297714.34590788826
2224,185835.58181483933
1628,182768.70261176032
397,134647.20342790766
587,191478.78212922782
2182,485232.6341782933
971,117732.14204079878
2611,139446.56830838724
1887,84772.09158964854
2399,319911.2436520584
2148,222711.19976911464
304,142192.94402238537
1997,135860.9642001527
2817,96893.89367391376
1431,213861.27318079362
427,355997.3422720368
263,116386.0020304322
598,162321.77984112775
2895,279248.7713939407
687,165547.5542089622
1822,144309.2264279779
2191,98775.0769092856
179,126665.69551150413
1009,236999.81380295736
